longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.071292,34.978137,-0.3,0.5892253673076631,536.0,0.84,0.41
34.071265,34.978005,0.4,0.5892253673076631,536.0,0.75,0.43
34.070801,34.978191,-0.2,0.5892253673076631,536.0,0.72,0.44
34.071065,34.978102,-0.3,0.5892253673076631,536.0,0.53,0.46
34.071029,34.978225,0.0,0.5892253673076631,536.0,0.53,0.43
34.071784,34.977827,-1.0,0.5892253673076631,536.0,0.95,0.29
34.071663,34.977809,-0.1,0.5892253673076631,536.0,0.93,0.31
34.071557,34.977921,-2.4,0.5892253673076631,536.0,0.9,0.4
34.071621,34.97793,-0.2,0.5892253673076631,536.0,0.92,0.37
34.071655,34.977935,-2.4,0.5892253673076631,536.0,0.91,0.37
34.071296,34.978009,0.0,0.5892253673076631,536.0,0.85,0.41
34.071766,34.977824,-0.8,0.5892253673076631,536.0,0.87,0.4
34.071674,34.978066,-1.8,0.5892253673076631,536.0,0.86,0.39
34.071548,34.977919,-2.7,0.5892253673076631,536.0,0.83,0.42
34.071571,34.977923,-1.1,0.5892253673076631,536.0,0.8,0.47
34.071685,34.97794,-2.0,0.5892253673076631,536.0,0.83,0.45
34.071555,34.978048,-1.9,0.5892253673076631,536.0,0.82,0.38
34.071388,34.977895,-1.1,0.5892253673076631,536.0,0.77,0.45
34.071548,34.977919,-3.4,0.5892253673076631,536.0,0.81,0.44
34.071331,34.978015,-0.9,0.5892253673076631,536.0,0.75,0.47
34.071654,34.978063,0.4,0.5892253673076631,536.0,0.79,0.41
34.071544,34.977791,-0.3,0.5892253673076631,536.0,0.74,0.5
34.071796,34.977701,-0.9,0.5892253673076631,536.0,0.95,0.28
34.072185,34.977504,-0.5,0.5892253673076631,536.0,0.93,0.3
34.071869,34.977712,-1.0,0.5892253673076631,536.0,0.92,0.35
34.071888,34.977715,-1.5,0.5892253673076631,536.0,0.81,0.45
34.071778,34.977698,-0.9,0.5892253673076631,536.0,0.86,0.35
34.071946,34.977723,-0.6,0.5892253673076631,536.0,0.84,0.39
34.072009,34.977605,-0.6,0.5892253673076631,536.0,0.84,0.38
34.072052,34.977611,0.2,0.5892253673076631,536.0,0.79,0.42
34.071865,34.977583,-2.5,0.5892253673076631,536.0,0.73,0.45
34.072025,34.977735,0.5,0.5892253673076631,536.0,0.77,0.46
34.071873,34.977584,0.3,0.5892253673076631,536.0,0.79,0.46
34.07209,34.977489,-0.1,0.5892253673076631,536.0,0.78,0.4
34.071812,34.977703,-1.2,0.5892253673076631,536.0,0.78,0.44
34.071842,34.977836,-0.8,0.5892253673076631,536.0,0.82,0.43
34.072121,34.977494,-0.3,0.5892253673076631,536.0,0.78,0.47
34.072133,34.977624,-0.8,0.5892253673076631,536.0,0.78,0.39
34.072171,34.977501,0.5,0.5892253673076631,536.0,0.77,0.52
34.072323,34.977524,-0.8,0.5892253673076631,536.0,0.91,0.36
34.072399,34.977408,0.2,0.5892253673076631,536.0,0.88,0.46
34.072266,34.977516,0.0,0.5892253673076631,536.0,0.86,0.53
34.072354,34.977529,-0.5,0.5892253673076631,536.0,0.87,0.37
34.07232,34.977524,-0.8,0.5892253673076631,536.0,0.86,0.44
34.07235,34.977528,-0.4,0.5892253673076631,536.0,0.7,0.5
34.072377,34.97766,-0.8,0.5892253673076631,536.0,0.71,0.53
34.072445,34.97767,-0.2,0.5892253673076631,536.0,0.64,0.5
34.066916,34.979781,-0.6,1.219458235986531,536.0,0.81,0.42
34.066923,34.979782,-0.3,1.219458235986531,536.0,0.72,0.51
34.066847,34.979643,-1.0,1.219458235986531,536.0,0.69,0.47
34.067186,34.979566,-0.9,0.5892253673076631,536.0,0.64,0.47
34.067103,34.979553,-0.7,0.5892253673076631,536.0,0.63,0.5
34.067042,34.979672,-0.6,1.219458235986531,536.0,0.61,0.46
34.067477,34.979482,-0.5,0.5892253673076631,536.0,0.7,0.47
34.06721,34.979442,-0.2,0.5892253673076631,536.0,0.63,0.49
34.067507,34.979486,0.0,0.5892253673076631,536.0,0.69,0.55
34.067412,34.979344,0.4,0.5892253673076631,536.0,0.62,0.49
34.067542,34.979363,0.2,0.5892253673076631,536.0,0.6,0.51
34.069118,34.978961,-2.0,0.5892253673076631,536.0,0.72,0.47
34.069129,34.978835,-1.8,0.5892253673076631,536.0,0.69,0.47
34.069266,34.978855,-0.7,0.5892253673076631,536.0,0.6,0.49
34.069114,34.979088,-1.1,0.5892253673076631,536.0,0.69,0.46
34.069068,34.978825,-0.1,0.5892253673076631,536.0,0.69,0.46
34.069084,34.978828,-0.4,0.5892253673076631,536.0,0.61,0.53
34.069194,34.9791,0.6,0.5892253673076631,536.0,0.69,0.49
34.069178,34.978842,-1.7,0.5892253673076631,536.0,0.65,0.46
34.069133,34.979219,-0.3,0.5892253673076631,536.0,0.65,0.46
34.069049,34.97895,-0.6,0.5892253673076631,536.0,0.62,0.51
34.069212,34.978975,0.4,0.5892253673076631,536.0,0.63,0.44
34.070252,34.978492,0.4,0.5892253673076631,536.0,0.74,0.43
34.070308,34.978628,-0.5,0.5892253673076631,536.0,0.73,0.44
34.070225,34.978616,0.1,0.5892253673076631,536.0,0.68,0.48
34.069884,34.97882,1.2,0.5892253673076631,536.0,0.63,0.49
34.070136,34.978602,0.2,0.5892253673076631,536.0,0.62,0.45
34.070152,34.978732,-0.1,0.5892253673076631,536.0,0.62,0.54
34.070705,34.978432,-0.3,0.5892253673076631,536.0,0.92,0.3
34.070709,34.978433,-1.2,0.5892253673076631,536.0,0.92,0.26
34.07054,34.978407,-0.2,0.5892253673076631,536.0,0.94,0.3
34.070327,34.978503,-0.4,0.5892253673076631,536.0,0.86,0.39
34.070544,34.978408,0.8,0.5892253673076631,536.0,0.88,0.39
34.07051,34.978403,-0.5,0.5892253673076631,536.0,0.79,0.47
34.070506,34.978786,0.1,0.5892253673076631,536.0,0.76,0.46
34.070739,34.978437,-3.0,0.5892253673076631,536.0,0.73,0.47
34.070514,34.978787,-0.6,0.5892253673076631,536.0,0.8,0.43
34.070594,34.978415,-1.5,0.5892253673076631,536.0,0.7,0.48
34.070491,34.9784,-1.8,0.5892253673076631,536.0,0.68,0.44
34.070537,34.978663,-0.4,0.5892253673076631,536.0,0.7,0.47
34.070556,34.978793,-0.6,0.5892253673076631,536.0,0.68,0.47
34.070652,34.978552,-1.2,0.5892253673076631,536.0,0.71,0.55
34.070549,34.978664,-1.1,0.5892253673076631,536.0,0.69,0.53
34.070632,34.978549,-1.5,0.5892253673076631,536.0,0.6,0.47
34.070701,34.978687,-3.5,0.5892253673076631,536.0,0.5,0.45
34.07141,34.97841,-1.2,0.5892253673076631,536.0,0.78,0.44
34.071185,34.978632,0.3,0.5892253673076631,536.0,0.76,0.45
34.071217,34.978637,-0.6,0.5892253673076631,536.0,0.72,0.45
34.071128,34.978623,-0.5,0.5892253673076631,536.0,0.66,0.49
34.071079,34.978616,1.0,0.5892253673076631,536.0,0.57,0.52
34.070914,34.978463,2.0,0.5892253673076631,536.0,0.54,0.46
34.0714,34.978537,-1.6,0.5892253673076631,536.0,0.68,0.5
34.071296,34.978265,-1.4,0.5892253673076631,536.0,0.58,0.58
34.071578,34.978435,-0.8,0.5892253673076631,536.0,0.95,0.31
34.071624,34.978442,-0.4,0.5892253673076631,536.0,0.95,0.35
34.071636,34.978444,-0.7,0.5892253673076631,536.0,0.94,0.32
34.071556,34.978176,-1.3,0.5892253673076631,536.0,0.91,0.36
34.071555,34.97856,-1.0,0.5892253673076631,536.0,0.9,0.36
34.07148,34.978165,-3.4,0.5892253673076631,536.0,0.79,0.41
34.071541,34.978302,-1.0,0.5892253673076631,536.0,0.83,0.45
34.07162,34.978314,-1.3,0.5892253673076631,536.0,0.83,0.4
34.07154,34.97843,-5.0,0.5892253673076631,536.0,0.71,0.46
34.071654,34.978319,-0.2,0.5892253673076631,536.0,0.8,0.47
34.071598,34.978183,0.2,0.5892253673076631,536.0,0.74,0.43
34.071544,34.978558,-2.8,0.5892253673076631,536.0,0.79,0.48
34.071625,34.978187,-2.0,0.5892253673076631,536.0,0.7,0.5
34.071514,34.978426,0.7,0.5892253673076631,536.0,0.76,0.49
34.071689,34.978452,-0.7,0.5892253673076631,536.0,0.72,0.57
34.071708,34.978071,-1.1,0.5892253673076631,536.0,0.7,0.51
34.071471,34.978163,-2.4,0.5892253673076631,536.0,0.67,0.5
34.066907,34.979908,-0.8,1.219458235986531,536.0,0.77,0.42
34.067,34.980177,-1.4,1.219458235986531,536.0,0.61,0.44
34.066919,34.979909,-0.5,1.219458235986531,536.0,0.57,0.53
34.067163,34.980202,-1.7,0.5892253673076631,536.0,0.61,0.47
34.067445,34.980116,1.4,0.5892253673076631,536.0,0.7,0.44
34.06746,34.980119,2.3,0.5892253673076631,536.0,0.74,0.49
34.067587,34.979882,-0.4,0.5892253673076631,536.0,0.64,0.49
34.067609,34.980013,0.4,0.5892253673076631,536.0,0.64,0.46
34.067629,34.980016,-0.6,0.5892253673076631,536.0,0.6,0.52
34.068884,34.979693,0.6,0.5892253673076631,536.0,0.62,0.48
34.068911,34.979569,0.3,0.5892253673076631,536.0,0.58,0.46
34.070796,34.978829,-2.7,0.5892253673076631,536.0,0.58,0.48
34.070708,34.978816,-3.5,0.5892253673076631,536.0,0.59,0.43
34.070547,34.97892,-0.3,0.5892253673076631,536.0,0.59,0.51
34.070975,34.978984,1.7,0.5892253673076631,536.0,0.56,0.54
34.071467,34.979058,-1.3,0.5892253673076631,536.0,0.83,0.46
34.071597,34.97895,-1.8,0.5892253673076631,536.0,0.81,0.42
34.071456,34.979056,-1.6,0.5892253673076631,536.0,0.77,0.45
34.071575,34.978946,-1.3,0.5892253673076631,536.0,0.63,0.45
34.071136,34.97888,1.6,0.5892253673076631,536.0,0.74,0.5
34.071497,34.978935,-0.9,0.5892253673076631,536.0,0.77,0.44
34.071165,34.978757,1.4,0.5892253673076631,536.0,0.76,0.48
34.07109,34.979001,0.6,0.5892253673076631,536.0,0.7,0.51
34.071406,34.979049,-2.4,0.5892253673076631,536.0,0.69,0.5
34.071063,34.978742,1.8,0.5892253673076631,536.0,0.6,0.45
34.071116,34.979005,1.2,0.5892253673076631,536.0,0.57,0.49
34.071094,34.978874,1.3,0.5892253673076631,536.0,0.63,0.54
34.071017,34.978863,2.5,0.5892253673076631,536.0,0.61,0.53
34.071338,34.979039,-0.1,0.5892253673076631,536.0,0.59,0.47
34.071151,34.978755,2.8,0.5892253673076631,536.0,0.57,0.57
34.071601,34.978567,-0.8,0.5892253673076631,536.0,0.95,0.3
34.071617,34.978569,-1.1,0.5892253673076631,536.0,0.95,0.26
34.071723,34.978713,-0.4,0.5892253673076631,536.0,0.92,0.37
34.071628,34.978699,-1.3,0.5892253673076631,536.0,0.84,0.42
34.071631,34.978827,-1.9,0.5892253673076631,536.0,0.59,0.46
34.07167,34.978577,-1.2,0.5892253673076631,536.0,0.78,0.49
34.0717,34.978837,-0.6,0.5892253673076631,536.0,0.74,0.6
34.071654,34.978703,-2.4,0.5892253673076631,536.0,0.63,0.53
34.0716,34.978822,-1.6,0.5892253673076631,536.0,0.78,0.45
34.071647,34.978829,0.7,0.5892253673076631,536.0,0.7,0.53
34.071746,34.978716,0.0,0.5892253673076631,536.0,0.71,0.58
34.071586,34.978692,-1.0,0.5892253673076631,536.0,0.59,0.51
34.067289,34.980348,-0.3,0.5892253673076631,536.0,0.68,0.43
34.067186,34.980461,-0.2,0.5892253673076631,536.0,0.72,0.46
34.067235,34.980468,0.4,0.5892253673076631,536.0,0.66,0.47
34.067147,34.980583,0.4,0.5892253673076631,536.0,0.7,0.54
34.067349,34.98023,-0.7,0.5892253673076631,536.0,0.61,0.49
34.066927,34.980294,-2.1,1.219458235986531,536.0,0.65,0.45
34.06725,34.98047,-0.2,0.5892253673076631,536.0,0.55,0.46
34.067445,34.980244,1.6,0.5892253673076631,536.0,0.57,0.48
34.067696,34.980154,-0.1,0.5892253673076631,536.0,0.84,0.42
34.06777,34.980165,0.1,0.5892253673076631,536.0,0.81,0.46
34.067781,34.980167,0.2,0.5892253673076631,536.0,0.73,0.45
34.06769,34.980281,1.1,0.5892253673076631,536.0,0.7,0.45
34.06772,34.980285,0.9,0.5892253673076631,536.0,0.71,0.45
34.067498,34.980252,1.9,0.5892253673076631,536.0,0.63,0.51
34.067692,34.980153,-1.9,0.5892253673076631,536.0,0.55,0.45
34.067911,34.980442,-0.5,0.5892253673076631,536.0,0.56,0.5
34.067747,34.980289,0.1,0.5892253673076631,536.0,0.58,0.49
34.069399,34.980026,-0.1,0.5892253673076631,536.0,0.58,0.44
34.070615,34.979697,1.6,0.5892253673076631,536.0,0.77,0.39
34.070436,34.979798,0.1,0.5892253673076631,536.0,0.57,0.44
34.070967,34.979622,-2.9,0.5892253673076631,536.0,0.89,0.35
34.070978,34.979624,-1.7,0.5892253673076631,536.0,0.9,0.41
34.071177,34.979526,-1.6,0.5892253673076631,536.0,0.73,0.54
34.071038,34.979633,-1.2,0.5892253673076631,536.0,0.64,0.5
34.071059,34.979636,-1.6,0.5892253673076631,536.0,0.6,0.51
34.070978,34.979496,-1.9,0.5892253673076631,536.0,0.61,0.49
34.07123,34.979534,-1.9,0.5892253673076631,536.0,0.93,0.34
34.071474,34.979187,-2.2,0.5892253673076631,536.0,0.88,0.42
34.071471,34.979186,-2.2,0.5892253673076631,536.0,0.84,0.4
34.071344,34.979295,-2.7,0.5892253673076631,536.0,0.84,0.4
34.07129,34.979543,-2.5,0.5892253673076631,536.0,0.82,0.45
34.071605,34.979079,-0.5,0.5892253673076631,536.0,0.76,0.45
34.071367,34.979171,-1.9,0.5892253673076631,536.0,0.79,0.41
34.071486,34.979061,-2.2,0.5892253673076631,536.0,0.81,0.48
34.071402,34.979304,-2.8,0.5892253673076631,536.0,0.82,0.46
34.071294,34.979544,-1.7,0.5892253673076631,536.0,0.78,0.44
34.071386,34.97943,-2.5,0.5892253673076631,536.0,0.78,0.5
34.071272,34.979412,-2.7,0.5892253673076631,536.0,0.75,0.54
34.071623,34.979209,-0.8,0.5892253673076631,536.0,0.74,0.47
34.071227,34.979278,-6.1,0.5892253673076631,536.0,0.61,0.47
34.071306,34.979417,-1.7,0.5892253673076631,536.0,0.64,0.47
34.071432,34.979181,-1.5,0.5892253673076631,536.0,0.54,0.47
34.071704,34.979221,-0.8,0.5892253673076631,536.0,0.66,0.54
34.071666,34.979088,-1.0,0.5892253673076631,536.0,0.64,0.53
34.071817,34.979111,-1.2,0.5892253673076631,536.0,0.54,0.59
34.067143,34.980966,-0.9,0.5892253673076631,536.0,0.59,0.45
34.068219,34.980872,0.4,0.5892253673076631,536.0,0.56,0.49
34.068993,34.980605,-1.6,0.5892253673076631,536.0,0.6,0.5
34.068978,34.980474,-2.2,0.5892253673076631,536.0,0.57,0.5
34.070028,34.979993,1.0,0.5892253673076631,536.0,0.68,0.47
34.069998,34.979988,0.5,0.5892253673076631,536.0,0.71,0.5
34.070043,34.980123,0.7,0.5892253673076631,536.0,0.73,0.49
34.069994,34.980115,0.9,0.5892253673076631,536.0,0.67,0.49
34.070847,34.980116,-3.2,0.5892253673076631,536.0,0.64,0.53
34.070486,34.980062,-1.2,0.5892253673076631,536.0,0.65,0.47
34.0706,34.979823,1.0,0.5892253673076631,536.0,0.64,0.46
34.070473,34.980188,-1.7,0.5892253673076631,536.0,0.61,0.48
34.070962,34.97975,-1.9,0.5892253673076631,536.0,0.92,0.38
34.070944,34.979747,-2.1,0.5892253673076631,536.0,0.9,0.41
34.071054,34.980019,-0.5,0.5892253673076631,536.0,0.89,0.44
34.071,34.980011,-0.7,0.5892253673076631,536.0,0.88,0.48
34.070928,34.980128,-2.7,0.5892253673076631,536.0,0.69,0.54
34.071126,34.979646,-1.5,0.5892253673076631,536.0,0.78,0.45
34.071202,34.979658,-0.9,0.5892253673076631,536.0,0.84,0.45
34.071066,34.979765,-1.6,0.5892253673076631,536.0,0.84,0.42
34.070963,34.980005,-2.2,0.5892253673076631,536.0,0.79,0.41
34.071089,34.980024,-0.2,0.5892253673076631,536.0,0.81,0.51
34.071023,34.979887,5.1,0.5892253673076631,536.0,0.41,0.45
34.07102,34.980014,-0.1,0.5892253673076631,536.0,0.71,0.54
34.071211,34.979915,0.2,0.5892253673076631,536.0,0.71,0.54
34.070894,34.979867,-1.3,0.5892253673076631,536.0,0.7,0.47
34.070917,34.979871,-2.6,0.5892253673076631,536.0,0.7,0.53
34.070905,34.979997,-5.0,0.5892253673076631,536.0,0.71,0.48
34.071099,34.979898,0.4,0.5892253673076631,536.0,0.69,0.66
34.07128,34.979669,-1.4,0.5892253673076631,536.0,0.84,0.42
34.071291,34.979671,-3.6,0.5892253673076631,536.0,0.68,0.51
34.069875,34.980609,-1.0,0.5892253673076631,536.0,0.6,0.46
34.07037,34.980684,-0.6,0.5892253673076631,536.0,0.79,0.39
34.070198,34.980402,-1.4,0.5892253673076631,536.0,0.65,0.55
34.069997,34.980499,-2.8,0.5892253673076631,536.0,0.65,0.5
34.069997,34.980628,-2.2,0.5892253673076631,536.0,0.63,0.47
34.070925,34.980383,-0.6,0.5892253673076631,536.0,0.96,0.24
34.070894,34.980507,-0.7,0.5892253673076631,536.0,0.95,0.33
34.070954,34.980516,0.1,0.5892253673076631,536.0,0.94,0.26
34.070878,34.980632,0.2,0.5892253673076631,536.0,0.91,0.36
34.070835,34.980626,-1.7,0.5892253673076631,536.0,0.86,0.38
34.070889,34.980506,2.0,0.5892253673076631,536.0,0.78,0.45
34.070913,34.980382,-1.8,0.5892253673076631,536.0,0.8,0.49
34.070839,34.980626,-1.2,0.5892253673076631,536.0,0.79,0.55
34.070847,34.980627,-2.8,0.5892253673076631,536.0,0.76,0.51
34.070886,34.98025,-1.1,0.5892253673076631,536.0,0.73,0.46
34.070787,34.980491,-1.7,0.5892253673076631,536.0,0.7,0.57
34.070459,34.980441,-2.1,0.5892253673076631,536.0,0.63,0.49
34.070504,34.980704,1.1,0.5892253673076631,536.0,0.65,0.5
34.070508,34.980704,0.3,0.5892253673076631,536.0,0.57,0.49
34.070986,34.980392,0.6,0.5892253673076631,536.0,0.94,0.27
34.070935,34.980257,-1.7,0.5892253673076631,536.0,0.92,0.33
34.070917,34.980254,-2.0,0.5892253673076631,536.0,0.87,0.38
34.071043,34.980145,-1.0,0.5892253673076631,536.0,0.87,0.39
34.070978,34.980263,-1.3,0.5892253673076631,536.0,0.84,0.41
34.071027,34.980271,0.3,0.5892253673076631,536.0,0.85,0.41
34.071138,34.980288,0.0,0.5892253673076631,536.0,0.82,0.43
34.070981,34.980392,0.9,0.5892253673076631,536.0,0.76,0.5
34.070989,34.980137,-1.0,0.5892253673076631,536.0,0.8,0.49
34.071032,34.980144,-0.8,0.5892253673076631,536.0,0.73,0.56
34.071062,34.980276,-1.0,0.5892253673076631,536.0,0.74,0.53
34.071069,34.980149,-0.4,0.5892253673076631,536.0,0.71,0.53
34.071137,34.980415,0.3,0.5892253673076631,536.0,0.67,0.54
34.071034,34.980272,0.5,0.5892253673076631,536.0,0.61,0.56
34.071135,34.980159,-0.1,0.5892253673076631,536.0,0.66,0.56
34.071023,34.980526,-1.1,0.5892253673076631,536.0,0.63,0.55
34.071111,34.980411,-0.9,0.5892253673076631,536.0,0.68,0.52
34.067245,34.982004,-3.6,0.5892253673076631,536.0,0.6,0.48
34.068962,34.981495,-0.8,0.5892253673076631,536.0,0.79,0.36
34.068934,34.981619,-0.5,0.5892253673076631,536.0,0.49,0.51
34.070355,34.980809,-0.7,0.5892253673076631,536.0,0.74,0.4
34.07092,34.980638,-0.2,0.5892253673076631,536.0,0.96,0.26
34.070775,34.980872,-2.0,0.5892253673076631,536.0,0.95,0.3
34.070786,34.980874,-1.5,0.5892253673076631,536.0,0.94,0.3
34.070759,34.980998,-1.3,0.5892253673076631,536.0,0.94,0.31
34.070825,34.980752,-1.6,0.5892253673076631,536.0,0.94,0.35
34.070848,34.980755,-0.8,0.5892253673076631,536.0,0.94,0.39
34.070812,34.98075,-2.1,0.5892253673076631,536.0,0.92,0.47
34.070678,34.980986,-2.4,0.5892253673076631,536.0,0.87,0.39
34.070686,34.980987,-2.4,0.5892253673076631,536.0,0.85,0.41
34.070691,34.981115,-3.0,0.5892253673076631,536.0,0.82,0.37
34.07071,34.980863,-0.1,0.5892253673076631,536.0,0.86,0.45
34.070739,34.981123,-1.7,0.5892253673076631,536.0,0.82,0.41
34.070878,34.98076,-0.7,0.5892253673076631,536.0,0.84,0.43
34.070698,34.981116,-2.3,0.5892253673076631,536.0,0.78,0.52
34.070756,34.981125,-1.4,0.5892253673076631,536.0,0.79,0.47
34.070756,34.980742,-1.1,0.5892253673076631,536.0,0.8,0.52
34.070767,34.980999,-1.3,0.5892253673076631,536.0,0.77,0.51
34.066451,34.982397,0.3,1.219458235986531,536.0,0.7,0.42
34.06634,34.982508,1.1,1.219458235986531,536.0,0.65,0.52
34.06642,34.98252,0.3,1.219458235986531,536.0,0.67,0.47
34.066375,34.982513,0.3,1.219458235986531,536.0,0.61,0.46
34.066306,34.982631,0.4,1.219458235986531,536.0,0.53,0.46
34.066657,34.982428,-1.2,1.219458235986531,536.0,0.6,0.52
34.066699,34.982562,-1.4,1.219458235986531,536.0,0.57,0.48
34.067298,34.982524,-4.8,0.5892253673076631,536.0,0.61,0.4
34.06731,34.982525,-4.1,0.5892253673076631,536.0,0.59,0.48
34.06869,34.981966,-3.0,0.5892253673076631,536.0,0.39,0.47
34.068698,34.982095,-1.0,0.5892253673076631,536.0,0.57,0.47
34.068713,34.981969,-1.7,0.5892253673076631,536.0,0.55,0.52
34.069168,34.981654,-4.6,0.5892253673076631,536.0,0.55,0.42
34.070189,34.98168,-0.1,0.5892253673076631,536.0,0.93,0.29
34.070179,34.98155,0.0,0.5892253673076631,536.0,0.8,0.46
34.070156,34.981547,-3.4,0.5892253673076631,536.0,0.48,0.49
34.070167,34.981676,-2.7,0.5892253673076631,536.0,0.51,0.53
34.070359,34.981449,-1.8,0.5892253673076631,536.0,0.92,0.35
34.070468,34.981466,-0.7,0.5892253673076631,536.0,0.9,0.33
34.070332,34.981445,-1.2,0.5892253673076631,536.0,0.85,0.45
34.070465,34.981337,-0.1,0.5892253673076631,536.0,0.85,0.43
34.070519,34.981345,-1.7,0.5892253673076631,536.0,0.84,0.39
34.070262,34.981691,-0.5,0.5892253673076631,536.0,0.82,0.41
34.070389,34.981326,-1.8,0.5892253673076631,536.0,0.84,0.37
34.07034,34.981319,-1.5,0.5892253673076631,536.0,0.81,0.49
34.07032,34.981571,-1.4,0.5892253673076631,536.0,0.82,0.45
34.070507,34.981344,-1.8,0.5892253673076631,536.0,0.8,0.43
34.070554,34.981223,-2.1,0.5892253673076631,536.0,0.7,0.41
34.070538,34.981476,-0.9,0.5892253673076631,536.0,0.76,0.47
34.070469,34.981466,-1.6,0.5892253673076631,536.0,0.72,0.51
34.070445,34.98159,-1.7,0.5892253673076631,536.0,0.71,0.52
34.070297,34.981696,4.4,0.5892253673076631,536.0,0.7,0.46
34.070328,34.9817,2.0,0.5892253673076631,536.0,0.63,0.46
34.070678,34.981369,1.0,0.5892253673076631,536.0,0.57,0.57
34.070672,34.98124,0.7,0.5892253673076631,536.0,0.75,0.45
34.070672,34.981241,-0.5,0.5892253673076631,536.0,0.62,0.48
34.070756,34.981253,-2.2,0.5892253673076631,536.0,0.7,0.53
34.070683,34.981242,0.6,0.5892253673076631,536.0,0.62,0.64
34.067053,34.982999,-2.8,36.23890716305003,67337.0,0.55,0.51
34.067213,34.982895,-4.2,0.5892253673076631,536.0,0.53,0.52
34.067313,34.982654,-2.9,0.5892253673076631,536.0,0.6,0.43
34.067626,34.982445,-0.8,0.5892253673076631,536.0,0.63,0.51
34.067237,34.982643,-3.8,0.5892253673076631,536.0,0.55,0.43
34.067599,34.982569,-1.5,0.5892253673076631,536.0,0.56,0.5
34.067755,34.982465,-1.9,0.5892253673076631,536.0,0.64,0.47
34.067778,34.982596,-1.6,0.5892253673076631,536.0,0.63,0.52
34.067725,34.98246,-2.5,0.5892253673076631,536.0,0.61,0.52
34.068843,34.982244,-3.0,0.5892253673076631,536.0,0.55,0.52
34.068839,34.982372,-2.2,0.5892253673076631,536.0,0.53,0.51
34.070358,34.982088,-1.3,0.5892253673076631,536.0,0.94,0.42
34.070335,34.982085,-1.3,0.5892253673076631,536.0,0.92,0.35
34.070212,34.982195,-2.8,0.5892253673076631,536.0,0.88,0.39
34.070361,34.982089,0.7,0.5892253673076631,536.0,0.82,0.48
34.070221,34.981812,0.5,0.5892253673076631,536.0,0.78,0.44
34.070174,34.981805,0.0,0.5892253673076631,536.0,0.77,0.4
34.070319,34.982083,-1.6,0.5892253673076631,536.0,0.8,0.49
34.070197,34.982192,-3.1,0.5892253673076631,536.0,0.78,0.45
34.070262,34.981818,4.7,0.5892253673076631,536.0,0.65,0.5
34.070223,34.982068,-3.1,0.5892253673076631,536.0,0.61,0.51
34.070315,34.981954,-1.5,0.5892253673076631,536.0,0.66,0.51
34.070403,34.981967,0.1,0.5892253673076631,536.0,0.89,0.44
34.070357,34.981961,-1.1,0.5892253673076631,536.0,0.87,0.43
34.070503,34.981854,-0.3,0.5892253673076631,536.0,0.85,0.41
34.070346,34.981959,-1.0,0.5892253673076631,536.0,0.8,0.5
34.070449,34.982102,-1.9,0.5892253673076631,536.0,0.81,0.47
34.070312,34.981826,-1.4,0.5892253673076631,536.0,0.7,0.47
34.070499,34.981982,-1.9,0.5892253673076631,536.0,0.63,0.53
34.070362,34.981833,-1.3,0.5892253673076631,536.0,0.6,0.58
34.070525,34.98173,0.2,0.5892253673076631,536.0,0.61,0.59
34.070518,34.981985,-0.8,0.5892253673076631,536.0,0.75,0.44
34.070389,34.98171,-0.3,0.5892253673076631,536.0,0.55,0.54
34.06611,34.983752,-1.5,36.23890716305003,67337.0,0.62,0.48
34.067117,34.983136,-2.3,110.41280896001496,67337.0,0.6,0.48
34.067488,34.98332,-5.1,110.41280896001496,67337.0,0.63,0.46
34.067487,34.983192,-4.7,110.41280896001496,67337.0,0.58,0.49
34.069979,34.982671,-0.8,0.5892253673076631,536.0,0.94,0.3
34.069956,34.982668,-2.2,0.5892253673076631,536.0,0.76,0.54
34.069853,34.98278,-1.7,0.5892253673076631,536.0,0.61,0.44
34.069827,34.98252,-3.0,0.5892253673076631,536.0,0.57,0.52
34.070158,34.98257,-2.3,0.5892253673076631,536.0,0.86,0.44
34.07038,34.98222,-1.6,0.5892253673076631,536.0,0.84,0.49
34.070293,34.982207,-1.8,0.5892253673076631,536.0,0.84,0.45
34.070327,34.982212,-1.2,0.5892253673076631,536.0,0.81,0.46
34.070391,34.982221,-1.1,0.5892253673076631,536.0,0.81,0.46
34.070231,34.982325,-3.8,0.5892253673076631,536.0,0.78,0.42
34.070067,34.982556,-2.2,0.5892253673076631,536.0,0.77,0.51
34.070185,34.982446,-2.1,0.5892253673076631,536.0,0.68,0.46
34.070033,34.982551,-3.1,0.5892253673076631,536.0,0.61,0.53
34.070239,34.982326,-2.6,0.5892253673076631,536.0,0.63,0.51
34.070025,34.98255,-0.4,0.5892253673076631,536.0,0.64,0.5
34.070426,34.982227,-2.0,0.5892253673076631,536.0,0.77,0.48
34.06635,34.984044,-0.6,36.23890716305003,67337.0,0.78,0.43
34.066339,34.98417,-0.6,36.23890716305003,67337.0,0.72,0.49
34.066369,34.983919,-0.1,36.23890716305003,67337.0,0.64,0.54
34.066285,34.984034,-1.2,36.23890716305003,67337.0,0.55,0.5
34.066223,34.984153,0.0,36.23890716305003,67337.0,0.55,0.49
34.066945,34.984005,-0.3,36.23890716305003,67337.0,0.96,0.18
34.066827,34.983988,1.5,36.23890716305003,67337.0,0.92,0.3
